Mes,Precipitacion,Temp Min,Temp Max
2,0.00,8.00,25.00
6,0.00,14.00,26.00
3,0.00,14.00,27.00
7,8.60,13.00,25.00
6,0.00,12.00,31.00
12,0.00,8.00,23.00
5,0.00,13.00,29.50
7,2.50,12.50,27.00
6,0.00,14.00,26.00
2,0.00,9.00,26.00
6,20.30,12.50,25.00
3,0.00,10.00,28.00
9,0.00,14.00,24.00
11,0.00,14.00,22.50
6,0.60,13.00,28.00
1,0.00,7.00,26.50
5,0.00,11.00,28.00
10,0.00,8.00,24.00
6,53.00,16.00,24.00
7,1.80,12.00,25.00
10,0.00,10.00,23.00
10,3.20,9.00,25.50
4,0.00,11.00,26.00
10,0.00,13.50,22.50
1,0.00,4.00,15.00
11,0.00,12.00,25.00
2,0.00,9.50,25.00
1,0.00,9.00,24.50
12,0.00,4.00,22.00
10,0.00,8.00,25.50
11,0.00,7.00,24.50
5,0.00,13.50,30.00
9,1.10,12.00,24.00
7,0.00,14.00,25.50
4,0.00,12.00,30.00
3,0.00,9.00,27.50
8,0.00,14.00,26.50
5,0.00,13.00,28.00
3,0.00,4.00,21.50
5,0.00,14.00,29.50
8,8.30,11.00,26.00
5,5.30,13.00,27.00
12,0.00,8.00,25.00
7,0.00,13.00,23.50
4,0.00,11.00,25.00
12,0.00,6.00,24.50
3,0.00,10.00,21.50
9,0.00,13.50,26.00
9,0.00,13.00,24.00
3,0.00,7.00,20.50
4,0.00,14.00,30.00
2,0.00,6.00,26.00
11,0.00,9.00,26.00
6,0.00,12.00,24.50
2,0.00,5.00,24.00
2,0.00,10.00,22.00
10,0.00,13.00,23.50
10,28.50,14.00,27.50
12,0.00,6.00,27.00
10,0.00,13.50,26.00
7,0.00,12.00,27.00
2,0.00,8.50,31.00
2,0.00,4.00,25.00
5,0.01,12.00,26.00
4,0.00,13.00,29.00
11,0.00,9.50,27.00
6,6.80,14.00,28.50
8,0.00,12.00,25.00
7,0.00,13.00,25.00
3,0.00,6.50,26.50
1,0.00,7.50,22.50
6,0.00,11.00,27.00
4,0.00,12.00,31.00
9,11.50,12.00,20.50
5,0.00,14.00,30.00
7,2.40,11.00,24.00
5,0.00,8.00,27.00
10,0.00,15.00,21.50
5,0.00,13.00,29.00
7,0.00,14.00,30.00
7,4.20,12.50,25.00
7,10.80,14.00,24.50
10,4.80,15.00,27.00
6,0.00,10.50,29.00
7,0.00,12.50,28.00
12,0.00,6.50,25.00
12,0.00,9.50,27.00
4,0.00,12.00,30.00
1,0.00,-0.50,23.50
1,0.00,5.50,27.00
2,0.00,10.50,27.00
6,0.00,12.50,26.50
4,1.90,12.50,28.00
10,1.00,12.00,21.00
11,0.00,12.00,27.00
6,0.00,14.00,28.00
2,0.00,8.00,28.50
4,0.00,12.00,31.00
6,4.40,14.00,26.50
2,0.50,7.00,23.50
5,0.00,15.00,30.00
7,0.00,12.50,27.00
4,0.50,11.00,27.50
6,16.40,14.00,26.50
1,0.00,5.50,14.50
6,0.00,14.00,28.00
12,0.00,10.50,21.50
4,2.50,11.00,29.50
1,0.00,1.50,18.00
2,0.00,9.50,25.00
5,0.00,12.50,27.50
10,0.00,11.50,22.00
